Id,Price
8166,157840.035974785
11617,157647.54854573015
52,230168.02943460882
4395,168185.64335946337
2183,230772.5350797463
16045,168185.64335946337
15719,171278.94181886435
9864,198974.45407161897
1903,521222.1519652001
13451,180634.75470432226
3640,158063.22476738592
16551,195417.3051890012
2343,153904.73432371934
10528,230772.5350797463
134,258892.96925172757
13966,334226.21662110486
2366,156049.26095321064
1198,185099.64311980738
12627,102616.05216797543
11623,181594.04443721758
8267,140340.60300080568
56,214527.11516351884
2988,279804.77408750064
8843,212625.5663864948
3043,204040.04214458927
16486,242301.05162815357
1241,178890.34245634807
11180,251345.8262366134
1984,178640.98889997325
7364,157647.54854573015
10769,139644.20919812203
16617,269454.6933703837
9007,254779.60374196395
12953,416798.6921066007
11366,178993.48259035175
16483,195417.3051890012
2326,190429.08302627783
14195,162831.44528413643
3484,254779.60374196395
15257,198237.22834382384
11920,263844.137726527
1359,172019.73315645324
10353,157647.54854573015
15614,133126.89282701927
15101,230168.02943460882
12755,265981.73163382657
6252,194275.07033021926
7485,193977.10043783806
12603,217899.3750742643
5281,413419.432267495
10708,158972.5730891549
12563,172483.46190352223
4592,163421.17680972326
3390,179457.2113374207
1986,172483.46190352223
5745,139644.20919812203
14108,165282.98663073315
9693,102616.05216797543
669,181287.51770079968
7320,266433.78374297835
10258,161560.78430668317
507,215267.34990963852
10365,164440.54756336936
9363,172340.02184041718
8736,139159.36869326307
15100,158461.3756958279
13420,168185.64335946337
13248,213777.92053574216
1972,393554.4551628964
9258,258415.10657140135
16455,224129.8371731178
6150,205138.18805900172
6283,214709.51262511988
14979,275810.58389133646
13935,227293.6519473003
4985,127344.60403429804
5393,133126.89282701927
1730,142674.83848762754
14129,176126.04329313262
6254,209430.27100656056
4173,209430.27100656056
4910,251345.8262366134
1297,166321.55018348465
3366,123608.90585833833
6044,267488.8240121424
6259,123608.90585833833
3852,138462.9748905794
8723,245621.4578021825
16109,177516.45293474646
3721,192439.70984454415
13453,259356.06134274273
11962,255993.13007420476
12998,177667.50361551828
6886,185099.64311980738
8200,334354.78936459124
51,193977.10043783806
3930,267427.7977663345
6310,214709.51262511988
6112,190173.52221051615
5135,165716.6937372012
7522,271361.0074258838
9825,230168.02943460882
2411,331928.6748262939
14940,408117.5380055955
15970,127344.60403429804
9894,244880.71842104237
2564,159759.97140832955
7095,181594.04443721758
16754,212572.14388969578
16195,145196.7195785151
1770,221360.98189642213
5363,404231.4325108479
11360,217899.3750742643
13034,335579.3523260447
6542,178993.48259035175
15870,214709.51262511988
217,230125.46836116916
6490,261806.62715230207
6692,335579.3523260447
2235,168185.64335946337
16732,236907.45888404097
11499,183966.98444071674
12617,161762.7527945052
9060,214709.51262511988
12017,127186.36565072303
16750,260915.6958285367
12230,213862.18314831314
2158,168185.64335946337
15184,133126.89282701927
2981,162831.44528413643
10281,190173.52221051615
16596,194275.07033021926
6976,223795.8895908183
14680,172019.73315645324
10618,220043.2277201259
271,178391.0852581597
10817,245638.298067719
1823,288177.0693197511
9549,159864.9634223867
1201,127186.36565072303
2112,243334.23008203736
2951,133126.89282701927
7183,172019.73315645324
11404,123608.90585833833
5473,259302.6087990638
9232,263435.3891253119
3033,334304.1051923459
11002,190192.70596861644
8299,235046.82232297122
15417,203351.8319011932
15612,217899.3750742643
6168,190192.70596861644
13751,206499.50258157766
764,127344.60403429804
12833,123608.90585833833
2009,92605.85161441861
1005,242301.05162815357
10740,172483.46190352223
15323,341676.9950072991
9884,143371.8242151279
6185,253574.61292720085
2311,160465.72794344136
7538,276433.6296757322
6256,212932.57767949448
619,357842.1307456258
1968,168185.64335946337
10168,139159.36869326307
10762,249492.72107366254
12392,133126.89282701927
8877,249492.72107366254
2441,205138.18805900172
4974,178993.48259035175
12450,207762.2181312126
15837,222000.8896999785
5260,195833.7290821762
6591,183966.98444071674
11688,215267.34990963852
9940,226161.77911948055
12070,196514.200421218
12876,168185.64335946337
6858,248582.24976919647
2385,217899.3750742643
3596,198974.45407161897
13540,143371.8242151279
2077,123608.90585833833
5654,334272.21787092165
14029,254779.60374196395
16140,123608.90585833833
13303,391143.8553153029
7289,127344.60403429804
15226,169489.84842434095
3330,201322.94330897438
15642,269215.6771624835
16217,383409.1118016791
7330,204445.65172156517
3894,123608.90585833833
6719,209430.27100656056
13013,172189.76057953632
15835,162250.1180637213
10873,312414.3082661562
16379,195235.23608892492
10771,258780.3439798439
13943,196468.09796704847
5139,331928.6748262939
5309,186854.81389707248
14227,351269.1004895495
16292,181151.47861296812
14968,258415.10657140135
13277,220038.22980771595
1731,127186.36565072303
7286,142674.83848762754
7455,202829.58804752544
3250,188786.873366744
1659,214709.51262511988
15806,259339.1645813465
7491,279804.77408750064
1990,214527.11516351884
7769,511714.7482143459
9694,258892.96925172757
11961,258036.87534379304
4669,123608.90585833833
13826,333308.8473320213
1691,176419.40292706815
3986,140340.60300080568
1407,178993.48259035175
5517,196844.91375175383
8432,168109.67388541828
2214,214343.2106608984
10449,194275.07033021926
2941,178543.56740067186
5944,196171.31026400023
1555,258036.87534379304
6105,127186.36565072303
4453,258892.96925172757
5892,230168.02943460882
5000,301184.8092675356
12995,190173.52221051615
8905,213777.92053574216
11440,175624.83279223
419,262347.455118906
4712,214293.7039294379
2094,164440.54756336936
4567,173033.56169835792
10717,211843.6111464351
1248,357002.0052563332
12405,182793.57522190516
8331,386667.82321164414
3113,158378.5069050459
6926,351269.1004895495
6777,267772.1380689891
4060,186167.2247339277
11547,225732.22068528782
15199,153904.73432371934
9282,158063.22476738592
16123,163691.78758096125
14094,161319.0512399559
8770,335764.15232372005
1054,415235.6545761109
11363,214709.51262511988
8756,139159.36869326307
4800,154475.9503690615
7620,123608.90585833833
9101,187715.89199611614
13954,158461.3756958279
13600,132906.74087949836
2893,245802.8131003472
763,190173.52221051615
5347,212058.65026939008
12096,123608.90585833833
16333,387688.44584180764
16432,354362.0545692998
3513,92605.85161441861
13494,222517.55020583182
8690,164333.90007033286
7266,172340.02184041718
3472,173033.56169835792
7021,190173.52221051615
12952,212932.57767949448
2774,223074.772341952
607,254936.4935385005
6897,190173.52221051615
8220,259606.26500084883
8071,172483.46190352223
7091,248520.0928057603
1805,240770.92140036842
3594,196468.09796704847
13103,214527.11516351884
2203,123608.90585833833
12622,186167.2247339277
13270,245674.4576460977
9461,164333.90007033286
7759,143371.8242151279
4256,194275.07033021926
9093,245699.80102990934
6033,264161.73497454094
7734,174582.55692450484
12368,340679.94039708783
11740,223072.32296450893
9907,172483.46190352223
12398,301184.8092675356
6290,202548.30096305415
2882,259132.62055855998
5091,215052.58841889122
7228,230168.02943460882
5953,455495.8185402882
5707,402070.25479087874
10159,162831.44528413643
7813,187715.89199611614
6463,178543.56740067186
7264,204445.65172156517
5405,161319.0512399559
7543,182793.57522190516
13702,247878.2075319936
5538,156244.70197284553
6762,132430.49902433562
9416,215052.58841889122
10415,358417.3512158929
2139,245621.4578021825
13151,161560.78430668317
10301,190173.52221051615
13273,234960.18260173575
7609,127344.60403429804
4884,143371.8242151279
3438,207061.10528325074
2215,195417.3051890012
1723,159759.97140832955
2340,334304.1051923459
3950,288878.43948048144
7312,197755.73345451936
3602,248735.3787263045
12053,145196.7195785151
16240,159759.97140832955
8301,190173.52221051615
14068,198237.22834382384
6216,540682.3536437395
12910,214669.8308646012
7656,377000.37632840633
7854,188651.30196928917
14636,162403.7384338992
12267,255933.31847585778
11334,320710.69455081766
9326,377616.06686513603
5935,158967.71331636023
16132,139644.20919812203
8318,183966.98444071674
5009,157764.98177107956
3883,186854.81389707248
7565,160465.72794344136
7960,142674.83848762754
16736,214709.51262511988
15284,165282.98663073315
4301,260645.58241381834
4273,383409.1118016791
8436,217899.3750742643
2113,217899.3750742643
8469,377243.5258961464
648,205138.18805900172
7526,165819.4645580701
9656,202807.76158339603
516,144964.41647289883
6849,363189.07461452397
7013,193977.10043783806
13741,249448.21326969453
13281,214343.2106608984
12374,251345.8262366134
11855,313292.75743024546
2759,133126.89282701927
6759,127186.36565072303
1667,176653.4576017303
5138,259302.6087990638
2452,174262.26824054096
13027,162250.1180637213
2493,157840.035974785
9899,188786.873366744
8151,263702.7829950363
5349,123608.90585833833
3926,301125.9895970519
6394,258780.3439798439
11720,168185.64335946337
578,162250.1180637213
4001,188786.873366744
13504,190173.52221051615
14836,201351.76367122412
1741,123608.90585833833
1278,181151.47861296812
11890,190173.52221051615
1803,231715.7100284676
11418,190173.52221051615
13693,221360.98189642213
7321,261149.14709969223
12575,145196.7195785151
6966,267427.7977663345
16613,173472.06785670988
3148,400017.2341306113
8920,168185.64335946337
13984,399952.09847071936
802,230168.02943460882
13893,178543.56740067186
2495,173819.41810214572
1695,181287.51770079968
14995,269454.6933703837
10890,207275.5641317025
5282,318872.4695587358
13487,202548.30096305415
16615,307632.6832197066
4545,398740.176842929
14032,145196.7195785151
15707,352665.05877634155
13931,229152.06421806946
946,179185.3744067625
11500,414750.2845844372
10220,168109.67388541828
2604,245621.4578021825
10761,174822.5367982053
10982,318872.4695587358
11729,188225.62237250363
8152,148157.4293552573
5323,174582.55692450484
9448,160465.72794344136
14935,160860.61767805248
385,257599.79276288883
7039,318872.4695587358
9366,188786.873366744
15823,323770.4763886768
8993,178993.48259035175
1282,198053.77402311872
437,139159.36869326307
11011,133126.89282701927
10104,160465.72794344136
16321,170630.97167907393
11188,190173.52221051615
14291,168185.64335946337
7781,208496.03524359607
1203,261141.7073917266
3731,230168.02943460882
9037,335956.13404039724
12937,195035.24100066183
5196,190173.52221051615
1746,196221.81156328853
6345,160860.61767805248
7950,308641.8588984262
11552,219069.21147583565
11950,127344.60403429804
4805,295986.1259952465
9152,256189.314351923
555,249139.18234582493
6765,162831.44528413643
8515,334304.1051923459
13915,166321.55018348465
16036,127344.60403429804
16625,173167.5487754521
11870,320796.0523669715
3304,190173.52221051615
9636,266433.78374297835
5232,430594.1490516703
8878,198237.22834382384
2756,158967.71331636023
5140,144964.41647289883
375,162831.44528413643
7149,253593.31325957482
16353,271140.1052984512
15742,159759.97140832955
5957,160008.46707778084
12580,178993.48259035175
10409,256189.314351923
13766,190192.70596861644
7778,224129.8371731178
9028,162831.44528413643
14213,196514.200421218
12691,209628.60182628722
1658,165632.7381350915
15352,158461.3756958279
10670,190173.52221051615
14260,212932.57767949448
8870,195568.98466719678
12054,217899.3750742643
9386,465084.4496875142
14378,304415.2354428817
2080,178640.98889997325
12729,258979.76162636786
932,133126.89282701927
3149,253829.33752892356
245,240054.9365469656
6334,142674.83848762754
11684,413101.43959280226
5099,140340.60300080568
1828,180435.63149650095
13464,215845.33790971636
4023,160569.64947397157
6563,154475.9503690615
13207,178993.48259035175
14075,416665.9882887939
5722,167433.64928120957
2308,214674.97189203897
8169,222395.8784772776
3341,258415.10657140135
7693,102616.05216797543
2549,248735.3787263045
11576,284793.085376889
8010,212058.65026939008
605,232056.1788422715
1580,348514.76707545994
1588,358417.3512158929
15197,170153.7900385171
190,209430.27100656056
12488,149147.49889573036
12254,245607.8772578027
3991,180196.24854597033
5076,222395.8784772776
3214,144964.41647289883
2348,174588.21246458552
13573,172340.02184041718
14296,162831.44528413643
4207,256189.314351923
6529,254779.60374196395
16043,167433.64928120957
2508,190173.52221051615
12297,181777.18782382453
10012,218010.35659323883
1874,198237.22834382384
8451,204445.65172156517
16108,255452.8949508955
7200,329143.16686505795
859,383409.1118016791
8415,298351.12291733926
1649,102616.05216797543
6269,293345.1297901485
8350,188225.62237250363
10978,190173.52221051615
16751,160465.72794344136
10133,148157.4293552573
11908,196514.200421218
15627,140340.60300080568
14923,102616.05216797543
3669,485594.72334880184
8316,140340.60300080568
5702,343071.28294471157
3480,190192.70596861644
11965,212625.5663864948
5869,138462.9748905794
11147,363239.0590742258
6505,127344.60403429804
13797,439908.91224734584
14915,214674.97189203897
8221,195668.29076309662
5873,168109.67388541828
13900,222517.55020583182
13804,302701.6011607801
994,222173.36717598423
2118,172483.46190352223
15158,245621.4578021825
9898,123608.90585833833
3509,321500.88727321505
10228,123608.90585833833
12409,397322.46889174223
9260,201322.94330897438
11462,157889.28161245745
3265,187715.89199611614
54,254977.94430514856
9316,315561.67082125053
16208,206499.50258157766
16582,164784.1162203554
6338,309260.20728851866
699,163691.78758096125
3396,94138.88284803725
13995,172019.73315645324
8971,160860.61767805248
6068,214293.7039294379
7020,215110.09039911188
14015,172019.73315645324
4172,269215.6771624835
12959,509718.0653450945
5659,215052.58841889122
14766,140340.60300080568
14402,203924.33841406953
6611,178640.98889997325
3213,334304.1051923459
13306,192470.49850809522
5966,245621.4578021825
3685,332179.70064619114
10994,234960.18260173575
13564,190173.52221051615
6507,188786.873366744
3196,204445.65172156517
1771,157647.54854573015
13367,284793.085376889
1529,148157.4293552573
11128,186167.2247339277
11948,258906.4947781077
3798,159759.97140832955
11443,163421.17680972326
15581,127344.60403429804
15056,201322.94330897438
5114,151240.1578885662
12195,178993.48259035175
2044,295986.1259952465
13169,127186.36565072303
15180,301125.9895970519
15543,156049.26095321064
3770,145196.7195785151
772,227914.72218034734
990,160008.46707778084
5567,245621.4578021825
10805,258780.3439798439
3951,220038.22980771595
9484,198237.22834382384
3867,254779.60374196395
15605,224497.68173758438
3805,244889.39243635625
7254,222629.21385235916
2179,259302.6087990638
12745,209430.27100656056
16545,236907.45888404097
7310,301125.9895970519
8539,127344.60403429804
222,172340.02184041718
14084,307969.09559594054
15453,145196.7195785151
12318,247157.2098419933
7368,352665.05877634155
4027,164401.89410632805
4106,164333.90007033286
506,182793.57522190516
1995,211026.49036104832
7165,301125.9895970519
12615,172483.46190352223
16792,192470.49850809522
221,232794.7811007216
9710,162831.44528413643
4364,170850.30265308797
3379,259302.6087990638
8954,198053.77402311872
16630,174725.99698760992
9624,306856.003135395
6967,373640.3965611125
8070,248085.19818355277
933,204331.1893421053
8155,230168.02943460882
6771,127344.60403429804
16477,163691.78758096125
675,305952.23225283675
7201,170630.97167907393
8254,195417.3051890012
11325,217029.25074677134
14018,165716.6937372012
5190,335800.32625157165
5505,140340.60300080568
2886,258892.96925172757
6941,123608.90585833833
2668,214293.7039294379
13831,178993.48259035175
11036,269454.6933703837
13691,123608.90585833833
2007,202548.30096305415
6442,168185.64335946337
10010,261141.7073917266
3259,226161.77911948055
14013,183966.98444071674
2261,416665.9882887939
4110,203195.52808410014
13293,133126.89282701927
14931,205138.18805900172
12293,162250.1180637213
16398,230044.9218950669
7132,173472.06785670988
2780,168185.64335946337
5700,245621.4578021825
8186,217899.3750742643
7031,140340.60300080568
11269,383409.1118016791
632,123608.90585833833
6330,341395.16153869184
10905,172019.73315645324
6313,256189.314351923
13396,186167.2247339277
13414,174299.4967247817
4270,145196.7195785151
926,157647.54854573015
11452,92605.85161441861
16228,171359.9189090736
1781,204445.65172156517
16492,178890.34245634807
14594,193977.10043783806
4485,182793.57522190516
8306,178237.22704507282
2071,196514.200421218
9895,234960.18260173575
10544,181777.18782382453
11253,293345.1297901485
15213,331837.720696479
2990,144964.41647289883
4518,258780.3439798439
2766,162831.44528413643
3275,192439.70984454415
14971,214709.51262511988
14863,139159.36869326307
1352,215845.33790971636
3423,174822.5367982053
13021,248582.24976919647
10489,195035.24100066183
12055,260915.6958285367
13089,92605.85161441861
16275,162904.3892617866
4272,172483.46190352223
3204,247897.34969280128
863,354362.0545692998
3289,133126.89282701927
9557,254936.4935385005
14381,158063.22476738592
15208,313816.13038420764
8030,183217.94780189812
8080,143371.8242151279
9876,237964.24711861362
5571,224497.68173758438
5439,198237.22834382384
10689,159759.97140832955
9919,195417.3051890012
7348,271140.1052984512
11686,223074.772341952
16643,466505.4429559488
164,138462.9748905794
15912,243334.23008203736
14237,174582.55692450484
7965,258892.96925172757
9778,137230.94992323924
14321,123608.90585833833
10617,178993.48259035175
12007,143371.8242151279
1415,123608.90585833833
12912,375975.6138382869
12062,377000.37632840633
7762,222395.8784772776
4381,338816.06755702186
7986,144964.41647289883
10647,158063.22476738592
13452,198304.75959721417
230,271140.1052984512
9285,224497.68173758438
4221,270410.526188344
16384,196468.09796704847
14645,280553.66362512857
778,196778.94483619748
6633,267427.7977663345
15137,92605.85161441861
62,212932.57767949448
10606,249616.3652046687
7791,123608.90585833833
4161,149859.09442132857
5553,203500.10237621336
9433,92605.85161441861
7363,213956.65696962012
10162,219069.21147583565
9568,245802.8131003472
9901,186854.81389707248
8047,188786.873366744
12954,145196.7195785151
12479,203235.3579612339
3357,217899.3750742643
15088,162831.44528413643
163,258415.10657140135
988,201322.94330897438
5877,235046.82232297122
1683,203195.52808410014
5206,158461.3756958279
11155,157740.33610145934
15339,165282.98663073315
1590,204445.65172156517
11100,172211.62497286403
11216,183966.98444071674
1624,213728.99843533253
6113,171359.9189090736
2181,246607.81443405937
1023,243896.84030774087
8673,123608.90585833833
1646,298263.4943731859
11608,123608.90585833833
5988,186167.2247339277
14354,230168.02943460882
6369,92605.85161441861
15936,205138.18805900172
13240,341395.16153869184
3481,159827.96544432477
3479,213286.64407375088
1698,340529.08379995916
13154,260645.58241381834
7802,177489.68058664628
9702,172019.73315645324
12895,348690.491072858
5728,188786.873366744
10793,259865.20532746235
13529,207762.2181312126
746,160465.72794344136
2610,172019.73315645324
10932,178993.48259035175
15350,263844.137726527
15692,162831.44528413643
5484,178890.34245634807
15608,190173.52221051615
5253,261235.19860835889
1686,234960.18260173575
10624,351013.709245325
267,173819.41810214572
3295,309831.6318471713
9481,361816.81921298587
732,204445.65172156517
10022,320368.9897369993
6135,231098.2472731743
7224,254873.63060814168
14887,179457.2113374207
7382,168109.67388541828
3242,139644.20919812203
3106,201322.94330897438
14678,172340.02184041718
6626,140340.60300080568
6576,200228.48178776886
9008,202469.15425772674
2931,364944.24232512567
10023,241959.4492418683
14964,164333.90007033286
796,217899.3750742643
5169,92605.85161441861
1814,145196.7195785151
7372,222395.8784772776
13672,172019.73315645324
4124,165568.9456589827
1095,168185.64335946337
15950,102616.05216797543
817,413419.432267495
15779,123608.90585833833
11506,230125.46836116916
8689,333308.8473320213
10077,258979.76162636786
10514,232495.02085623046
2198,414750.2845844372
8005,263702.7829950363
625,151980.61657179944
9420,186854.81389707248
10350,219069.21147583565
14494,168109.67388541828
11615,233349.25410712222
93,335800.32625157165
950,245621.4578021825
3325,162831.44528413643
14459,123608.90585833833
16531,196778.94483619748
11228,140340.60300080568
11761,205138.18805900172
12629,244880.71842104237
10339,230168.02943460882
12203,148157.4293552573
16744,259606.26500084883
2786,207762.2181312126
316,102616.05216797543
11424,123608.90585833833
8021,127186.36565072303
12679,357923.80956014805
1871,144964.41647289883
5767,220043.2277201259
4047,348690.491072858
16235,253899.56315356467
10604,192939.77575420224
1510,267488.8240121424
854,138462.9748905794
1860,174582.55692450484
1593,196778.94483619748
381,190173.52221051615
10375,177235.84139943056
15149,214709.51262511988
11375,163421.17680972326
3912,159827.96544432477
12097,332179.70064619114
16743,174783.04243004997
146,230168.02943460882
5308,160860.61767805248
4125,166058.6035206565
7671,415072.3325375409
12609,123608.90585833833
4353,190173.52221051615
6287,212932.57767949448
2264,230044.9218950669
3457,179313.77127431566
12935,159488.2679872702
8958,201322.94330897438
4532,139644.20919812203
14857,202548.30096305415
11376,176419.40292706815
13713,165799.08287383278
181,269454.6933703837
10858,139644.20919812203
5160,261141.7073917266
6642,190173.52221051615
9312,413419.432267495
7736,215052.58841889122
4326,215267.34990963852
1802,123608.90585833833
16115,195417.3051890012
16787,249492.72107366254
7107,172483.46190352223
6902,190173.52221051615
8950,254779.60374196395
9922,183966.98444071674
11453,356785.9566060539
10033,193222.7004907263
12131,366335.4823294095
11879,253574.61292720085
8986,144964.41647289883
82,215110.09039911188
7664,178993.48259035175
11116,279804.77408750064
14096,222517.55020583182
11577,222395.8784772776
1908,172019.73315645324
3658,172019.73315645324
6148,178890.34245634807
1324,204445.65172156517
8792,158461.3756958279
5883,348514.76707545994
15245,231886.52483964548
16382,158461.3756958279
2131,253162.22067300222
7581,192662.90487574006
11488,415072.3325375409
6091,224129.8371731178
7295,190173.52221051615
6427,172019.73315645324
4558,92605.85161441861
14436,214709.51262511988
8373,224497.68173758438
917,306723.9000428
9837,354362.0545692998
5619,160860.61767805248
4530,127186.36565072303
11486,183966.98444071674
8575,159759.97140832955
3540,295986.1259952465
4509,398740.176842929
4709,168109.67388541828
10148,309831.6318471713
11077,247878.2075319936
609,183966.98444071674
14733,194275.07033021926
10609,160860.61767805248
3616,172483.46190352223
8805,231834.1071828178
13799,217899.3750742643
5886,256189.314351923
15836,92605.85161441861
11792,140340.60300080568
9404,231542.54399370597
6456,203235.3579612339
2569,140340.60300080568
16727,219069.21147583565
12353,198237.22834382384
9841,247878.2075319936
2725,334304.1051923459
3388,254779.60374196395
9476,180634.75470432226
13550,123608.90585833833
11934,284793.085376889
3375,183966.98444071674
2932,263702.7829950363
9972,208588.37503743032
876,161885.46156942612
13649,208588.37503743032
13444,358417.3512158929
12748,313470.5036926648
2003,198237.22834382384
2376,237650.87616666997
15961,209430.27100656056
1221,269454.6933703837
7064,248735.3787263045
7799,156049.26095321064
4549,400017.2341306113
11061,196514.200421218
2132,262938.8327535545
10692,159759.97140832955
14546,276433.6296757322
11088,188786.873366744
4819,357002.0052563332
13682,123608.90585833833
7127,413101.43959280226
6245,127344.60403429804
10845,185072.6363284477
3285,123608.90585833833
11384,219069.21147583565
10897,174588.21246458552
8533,123608.90585833833
15341,259356.06134274273
3821,194275.07033021926
14130,172019.73315645324
4306,413101.43959280226
113,162831.44528413643
14997,159759.97140832955
1482,256189.314351923
14780,234464.72497020487
997,240770.92140036842
7991,181287.51770079968
15592,172483.46190352223
11143,214709.51262511988
12472,198237.22834382384
13991,222629.21385235916
13399,411733.1370213365
2588,352593.5014450652
14274,411733.1370213365
11491,316159.58809025714
4755,172019.73315645324
7939,165716.6937372012
1779,143013.660741589
11924,212058.65026939008
12713,205138.18805900172
12486,357002.0052563332
13149,248520.0928057603
4847,220785.03935769617
7638,341395.16153869184
15228,265366.888038523
10069,254779.60374196395
2219,358417.3512158929
956,231098.2472731743
13680,123608.90585833833
106,307632.6832197066
13101,102616.05216797543
7540,237266.0741361637
16138,423984.6216138231
4890,258979.76162636786
13752,331928.6748262939
14622,190173.52221051615
7871,173819.41810214572
3957,313816.13038420764
9987,235046.82232297122
8884,200228.48178776886
11715,267427.7977663345
10612,158461.3756958279
12945,245802.8131003472
5034,217899.3750742643
4463,458234.6572548129
3476,173456.6139302715
4846,232575.86465811188
2372,204040.04214458927
2873,205138.18805900172
512,190173.52221051615
16198,198974.45407161897
9155,288177.0693197511
16464,127344.60403429804
6904,182793.57522190516
3151,196514.200421218
1816,218779.15524297542
16214,195833.7290821762
6264,263844.137726527
254,177830.45870777304
5848,145196.7195785151
4357,172483.46190352223
14265,143371.8242151279
12235,127344.60403429804
11342,123608.90585833833
6679,196778.94483619748
5377,205138.18805900172
7636,172019.73315645324
12798,173819.41810214572
16349,222517.55020583182
3028,141978.44468494385
12810,439908.91224734584
15064,192470.49850809522
13801,102616.05216797543
13387,243334.23008203736
371,217899.3750742643
1161,123608.90585833833
14593,162831.44528413643
12144,174588.21246458552
5555,357002.0052563332
13493,149859.09442132857
11130,372365.8535188443
8658,188786.873366744
6491,219069.21147583565
303,197755.73345451936
1897,261141.7073917266
9583,123608.90585833833
4515,142894.1282960545
1411,198304.75959721417
8534,160860.61767805248
7227,214343.2106608984
13478,174588.21246458552
7546,263844.137726527
2798,123608.90585833833
10267,338816.06755702186
4519,123608.90585833833
12184,190173.52221051615
1895,248297.7121074613
13019,299187.35759761126
8845,230405.40028455734
1929,234960.18260173575
1966,162831.44528413643
5268,123608.90585833833
11402,164333.90007033286
13503,190192.70596861644
14413,157647.54854573015
15419,140340.60300080568
11573,143314.62246701604
270,160465.72794344136
9733,162403.7384338992
2729,197095.89932584928
10123,198488.2139179193
9331,217899.3750742643
4342,142674.83848762754
4248,248735.3787263045
446,241959.4492418683
6677,190429.08302627783
8324,392566.4503565612
9666,411733.1370213365
7303,222173.36717598423
2710,207275.5641317025
3334,198488.2139179193
11464,330325.42137684533
12220,331535.24975538434
14064,143314.62246701604
14350,178993.48259035175
2858,214709.51262511988
13014,341395.16153869184
13732,226161.77911948055
3371,322451.3046933474
5912,230168.02943460882
5881,190173.52221051615
6199,249492.72107366254
7344,170563.86062535943
6180,197095.89932584928
3343,196263.21484712255
12103,162831.44528413643
5177,166779.9990969643
7000,203351.8319011932
3990,158461.3756958279
11689,148157.4293552573
5624,164049.70632722162
7497,92605.85161441861
618,217899.3750742643
6909,190173.52221051615
3346,170630.97167907393
12521,191153.80586681084
11871,332179.70064619114
10610,165819.4645580701
14869,204445.65172156517
2268,139159.36869326307
12058,159827.96544432477
12426,172019.73315645324
10662,143371.8242151279
12512,123608.90585833833
14852,229152.06421806946
10876,123608.90585833833
7720,198237.22834382384
4334,102616.05216797543
12275,335956.13404039724
12228,426627.85690049303
3715,190173.52221051615
9534,198974.45407161897
2333,162403.7384338992
15628,156049.26095321064
5043,195417.3051890012
16704,398740.176842929
2891,305645.395890887
14478,157764.98177107956
4429,182392.82559030753
5929,145196.7195785151
1845,170563.86062535943
3001,218779.15524297542
6741,168185.64335946337
2202,162831.44528413643
15490,188786.873366744
3752,248736.04216108253
4620,267427.7977663345
12795,162831.44528413643
2662,165716.6937372012
12845,162831.44528413643
5604,237266.0741361637
4861,188225.62237250363
8100,204040.04214458927
15990,309831.6318471713
6561,141978.44468494385
14107,140340.60300080568
6274,102616.05216797543
4428,102616.05216797543
3184,230125.46836116916
9247,254873.63060814168
15016,179457.2113374207
6009,242580.69144801522
3190,183966.98444071674
3386,162831.44528413643
11984,211843.6111464351
16215,166779.9990969643
5506,230168.02943460882
10016,214709.51262511988
15394,246569.44425830033
15724,337517.8029489237
9409,158972.5730891549
12634,198304.75959721417
14316,136534.5561205556
8675,183217.94780189812
15231,172019.73315645324
3236,214293.7039294379
10087,279804.77408750064
5018,168185.64335946337
2728,173033.56169835792
8092,182793.57522190516
10698,102616.05216797543
5859,170563.86062535943
4198,127186.36565072303
861,182793.57522190516
7990,405051.2332757879
4009,215440.40467095101
10964,159827.96544432477
2114,271140.1052984512
1139,178993.48259035175
13921,174783.04243004997
15030,139159.36869326307
2122,140340.60300080568
1602,185099.64311980738
15032,419165.8646982495
5694,102616.05216797543
14026,171634.09328122114
1132,190211.18830833695
15469,269454.6933703837
10223,164670.7310271673
3303,224497.68173758438
12655,269454.6933703837
16151,153904.73432371934
14649,178142.71215674788
9533,166779.9990969643
2229,127186.36565072303
7652,202548.30096305415
14523,190173.52221051615
12991,197910.51779413238
4539,177162.75178359373
395,158972.5730891549
4853,207721.16309030872
12082,159864.9634223867
1406,271140.1052984512
7788,225732.22068528782
2143,145196.7195785151
11089,140340.60300080568
16693,127344.60403429804
14701,145196.7195785151
13689,183966.98444071674
4262,227059.2332129108
1046,248297.7121074613
12001,304415.2354428817
10729,205139.83527841818
11822,263844.137726527
9132,313816.13038420764
14150,209430.27100656056
15217,190173.52221051615
4752,169489.84842434095
5875,143371.8242151279
7873,372365.8535188443
16046,172483.46190352223
321,245674.4576460977
15077,375975.6138382869
9148,325795.5923480206
10272,269454.6933703837
9490,159864.9634223867
5856,190173.52221051615
2436,177682.32971402633
526,213286.64407375088
9067,158461.3756958279
1166,334304.1051923459
13029,201322.94330897438
8264,258036.87534379304
13499,192683.96731075473
14681,136534.5561205556
10625,237964.24711861362
13668,240194.14217781965
4126,192683.96731075473
1527,195568.98466719678
12829,219069.21147583565
6074,127344.60403429804
16629,195383.68018282266
3231,334272.21787092165
6218,145196.7195785151
15050,298263.4943731859
16053,413776.56648630067
16745,157647.54854573015
11336,102616.05216797543
1318,231542.54399370597
7424,173819.41810214572
8102,159095.5015923579
5468,165282.98663073315
9942,256189.314351923
1001,197755.73345451936
